id,price
188755,73540.28198907542
188756,37026.75473618539
188757,23634.129011796555
188758,9438.275375310586
188759,17498.32753791852
188760,10677.564652920446
188761,37874.51773990689
188762,42828.65847076553
188763,32144.679269108034
188764,13911.956588781588
188765,55400.96320362294
188766,27552.562046826846
188767,10854.539515489007
188768,28444.00632238076
188769,78703.07283336877
188770,44768.83195619619
188771,14502.817083166883
188772,9696.102879779755
188773,44417.70621027958
188774,49706.8895239537
188775,55050.19115891746
188776,12646.883957659538
188777,37243.58454848184
188778,24551.792613706202
188779,89634.9442171439
188780,63489.05540386462
188781,96136.47397002389
188782,19607.687306245418
188783,26365.803405484847
188784,46912.59370208709
188785,28690.32660271324
188786,38080.01313863744
188787,11537.565222763042
188788,27788.76368498047
188789,51670.81138669236
188790,12841.136271875956
188791,9665.165775004061
188792,89834.94533011805
188793,21965.112589452812
188794,19019.890880578598
188795,46845.17875332211
188796,23484.24900202933
188797,93758.34983588534
188798,17713.749261717174
188799,15504.440428746606
188800,54232.62679393974
188801,45120.473999577356
188802,31900.843406463144
188803,94916.9722363374
188804,11567.57513410662
188805,14408.627971847836
188806,85688.28591133314
188807,43593.309867078446
188808,65280.63571179654
188809,32491.36737976365
188810,23284.545621991303
188811,64739.227313560565
188812,21768.264446702153
188813,12959.849689274182
188814,36399.49023303866
188815,18982.228460601113
188816,41234.45569034066
188817,33488.20502806241
188818,36528.525154151255
188819,44952.76971648015
188820,43321.44533932635
188821,33053.731258186206
188822,19408.128582159217
188823,44513.358769466635
188824,12529.925878572321
188825,26179.800096331823
188826,10519.716207658705
188827,38042.978842814366
188828,27013.578960978877
188829,19033.425064428986
188830,54297.02994079853
188831,68630.63833822809
188832,10546.245151986746
188833,28101.328663636174
188834,28788.849946357237
188835,19598.338952951533
188836,35899.37345760895
188837,50227.84135932904
188838,22372.996279815066
188839,14747.40311443834
188840,26014.041813938355
188841,58255.393721145185
188842,19135.872871389212
188843,70420.12007131652
188844,39607.63362312567
188845,22728.362245379358
188846,35981.19072760931
188847,79331.33290338848
188848,23739.145405769203
188849,27871.334820065138
188850,74020.43548046378
188851,86345.72288885366
188852,81624.63638141032
188853,16220.476818935986
188854,18132.02452810585
188855,65745.21216736003
188856,112783.86342812613
188857,89960.87588247647
188858,54438.98055704745
188859,42835.30343410355
188860,9819.43580313617
188861,32008.607006788792
188862,106302.6831594242
188863,26866.35525089707
188864,28963.677335421933
188865,35699.57074996811
188866,47763.6730775001
188867,16252.32464799422
188868,142566.54190550483
188869,21946.647744421312
188870,12829.5277977808
188871,12022.248335719323
188872,40451.75892269541
188873,43851.794707336245
188874,37436.04513369795
188875,15726.703478173607
188876,25997.662465489007
188877,51135.2569485615
188878,78196.73397086025
188879,77725.84857518492
188880,51248.29318235015
188881,13857.554910004703
188882,45204.905203855924
188883,33791.57144507528
188884,89596.25628814762
188885,38960.51275850882
188886,50014.961417273444
188887,107329.06390498085
188888,134441.71017436247
188889,47041.95897615239
188890,15599.923288380218
188891,32159.587787476987
188892,35654.16584392403
188893,102936.88826303693
188894,11280.972206311897
188895,22381.563655670787
188896,32327.816116218186
188897,18938.165954044594
188898,13321.20281534264
188899,172404.6914851606
188900,9932.003120132926
188901,12977.613002936156
188902,92042.88850888205
188903,68720.91705782774
188904,29195.327632589404
188905,28477.00909403935
188906,59473.07551339739
188907,69755.45486207891
188908,28985.618231616176
188909,33330.09941435462
188910,20541.8086632057
188911,45323.63258555999
188912,27835.440767692395
188913,76908.78553145989
188914,57431.33430358175
188915,55505.62225449493
188916,11540.609564086044
188917,62051.93306471071
188918,13874.288203752127
188919,37897.694024380704
188920,16379.530062679449
188921,47583.886790060846
188922,42382.99447553766
188923,66091.5213342889
188924,47387.07984651718
188925,62224.53781709315
188926,50480.72836730273
188927,11446.036257653352
188928,50998.08810177019
188929,20304.631202109445
188930,15192.839994488855
188931,44495.26514413867
188932,28726.80408672568
188933,79594.4429924748
188934,58250.61193316237
188935,36709.38861379029
188936,37772.05736962872
188937,31149.358307331746
188938,22353.397452248693
188939,58650.41422868185
188940,12528.00894898018
188941,74674.54826178376
188942,91969.84108500488
188943,59676.14868733598
188944,37851.19012343716
188945,21046.539113879466
188946,31460.92209001019
188947,42663.36366019523
188948,71883.4922711169
188949,169977.33247684478
188950,26624.839239476594
188951,33611.69027061314
188952,12359.150237897815
188953,9759.463496401935
188954,23269.795130103732
188955,89620.20905563979
188956,25181.237127167555
188957,36635.087481606744
188958,27384.154314876458
188959,12284.465122811656
188960,53777.73594581701
188961,73373.61366589657
188962,14952.896373505577
188963,64729.085227478005
188964,46844.788969900976
188965,9727.898573897044
188966,51228.03740831331
188967,53699.5362259977
188968,24685.207721834664
188969,29327.7795738129
188970,37399.61817058019
188971,32938.843999606186
188972,85219.7835451857
188973,93131.25256153083
188974,36163.30690271943
188975,25930.27227950932
188976,17380.30114082082
188977,31511.233097010892
188978,14369.851208652788
188979,55949.7231937365
188980,19073.753773831795
188981,16393.39885224038
188982,34676.68153285736
188983,84097.35316971535
188984,27716.619748345664
188985,14748.317214983519
188986,22583.51451185525
188987,46630.095836064575
188988,22442.197987783285
188989,49326.37789750204
188990,45487.260056288986
188991,66161.74829769335
188992,26586.595924941215
188993,37011.18170982382
188994,35841.67741069223
188995,28599.217851163932
188996,20260.699674821506
188997,85207.05508371859
188998,61540.241749846595
188999,14836.356974230734
189000,12704.934904489564
189001,26810.389083217684
189002,41791.15960480238
189003,34835.095262116665
189004,52965.17255860563
189005,49231.83615870492
189006,60442.9838608058
189007,35486.653792683166
189008,35055.95512697645
189009,16303.72162880281
189010,44043.495171709576
189011,39002.31020640439
189012,52790.07687533064
189013,38818.182984084735
189014,34857.594704403076
189015,22557.46371700328
189016,69398.20497393253
189017,13534.873390391582
189018,23428.697461909553
189019,14842.189798780186
189020,18419.02057519703
189021,42977.93685215837
189022,43579.40998850883
189023,65630.60574817566
189024,30645.441656237817
189025,81897.758346997
189026,15417.621085043917
189027,13804.229207337037
189028,52561.94933904053
189029,22882.206720882976
189030,24138.430154387093
189031,32292.000206802313
189032,52770.32864076974
189033,11613.20215123636
189034,100820.52972111834
189035,82640.60231147919
189036,91231.02315012222
189037,24022.48210783767
189038,62316.178591156786
189039,43034.25483469146
189040,11614.334600013583
189041,15418.160929504607
189042,23442.893466429367
189043,56860.09614719307
189044,35361.49214466759
189045,49726.70250491386
189046,15783.454958971713
189047,15148.639583720935
189048,12863.778729658508
189049,76524.80039297842
189050,39922.453951017436
189051,16611.76932068493
189052,42273.68663068886
189053,30566.663471155567
189054,69868.09030868283
189055,38592.23929233229
189056,19031.2878159341
189057,18906.703377170612
189058,13570.381964736658
189059,86722.29980945124
189060,14835.165511646577
189061,22474.609590853666
189062,28023.45610444111
189063,27750.69844863118
189064,13681.988741113208
189065,31996.602645194398
189066,17299.65554931776
189067,60420.79175872184
189068,18831.155323969248
189069,34465.645476303005
189070,63796.025023824885
189071,37875.53656734362
189072,106083.95347311825
189073,50685.85285236017
189074,26210.375809568315
189075,33618.10110025191
189076,27753.316036716773
189077,52763.192865478464
189078,65900.70859056253
189079,47495.95745796982
189080,90151.9300886624
189081,37594.800777120094
189082,18849.02482456061
189083,22530.75551718305
189084,24919.66056467803
189085,79161.21860665825
189086,10904.586352382634
189087,81460.77840902767
189088,56451.30719065497
189089,63420.173534138536
189090,14801.739318541553
189091,48893.57034787486
189092,23117.6834208869
189093,70196.0310652487
189094,57789.88793137701
189095,25409.081818320483
189096,18500.881911485056
189097,79756.3392692851
189098,25702.450142365855
189099,18297.471740884248
189100,11359.060325484366
189101,41793.1998405984
189102,117462.1859881297
189103,52171.2624538462
189104,9342.645757897517
189105,46477.769562886104
189106,49894.65996877279
189107,30839.012481898506
189108,35162.49285439483
189109,59260.27129958743
189110,9759.619244899659
189111,14135.574711037625
189112,27180.33101508411
189113,101031.07041477707
189114,15296.568987686209
189115,21534.548947719988
189116,20086.86524412606
189117,17319.2348604007
189118,36066.73195509118
189119,28919.62161172231
189120,78288.51035152955
189121,54306.823781738174
189122,11820.782510696732
189123,16072.193217393069
189124,37700.80706646559
189125,84375.2444596285
189126,13823.725205131741
189127,32548.369132650427
189128,20203.49165758469
189129,15337.780621311249
189130,108972.47128564768
189131,51109.364640958425
189132,19274.482523105868
189133,72493.67265015845
189134,27107.95849520814
189135,57960.18250924898
189136,96314.46195737706
189137,20081.266030058927
189138,10807.132446376432
189139,10082.197811437014
189140,10882.454168925557
189141,14650.49722381639
189142,14305.79716007377
189143,10515.779156127384
189144,16808.71567195261
189145,92116.79972291601
189146,33867.52915238882
189147,27957.083230403012
189148,35098.17612498625
189149,35987.09793225098
189150,42291.58699678641
189151,26781.140657410426
189152,47631.86376022915
189153,41142.55051704175
189154,15560.130261577011
189155,11358.920377735558
189156,86611.204974208
189157,11112.531430869258
189158,10854.514880568764
189159,30263.17058279959
189160,39951.4100334364
189161,13625.81329739239
189162,11769.897747438641
189163,34785.96489919718
189164,14978.721186917166
189165,21692.348916688316
189166,110521.20512119724
189167,21479.95826556063
189168,19854.14473872131
189169,36139.06614228601
189170,75855.92092046468
189171,10194.686838673231
189172,54480.718389969756
189173,15689.858193125718
189174,42282.24546199704
189175,10212.790422815066
189176,46404.56670288317
189177,64779.37780341746
189178,98188.06388434002
189179,11947.61109371157
189180,76950.5363533951
189181,16388.744455080643
189182,21153.7018884784
189183,52557.56364516995
189184,99756.57543557
189185,19545.761292953142
189186,102642.91845266797
189187,106566.80426770925
189188,47542.294952391436
189189,11503.931900451236
189190,45972.794334958744
189191,13806.572974440896
189192,61918.27476808257
189193,44410.3490794795
189194,46381.727069456094
189195,14608.007555484026
189196,10342.968070359711
189197,17305.472644636808
189198,25442.778817172548
189199,11606.696340781746
189200,24796.293345493217
189201,32160.438407716985
189202,18467.24399520561
189203,30123.22054550543
189204,23356.222332598583
189205,30149.513662006626
189206,39742.74785702543
189207,94064.03325334258
189208,23635.00660910035
189209,35821.709049934194
189210,66671.8395477965
189211,10322.897349689192
189212,12880.555734727877
189213,52119.25395580003
189214,114175.82593991369
189215,41759.185172382815
189216,61008.153651886765
189217,54152.01772170824
189218,69682.04603279408
189219,18862.091694532937
189220,44787.092637592155
189221,31984.662898612725
189222,46740.64740904702
189223,49896.38396109167
189224,18234.00429408737
189225,28527.57832065205
189226,57638.02843949091
189227,59982.94535567463
189228,15008.488024236485
189229,61490.14368349871
189230,24466.139600006503
189231,68595.6432429747
189232,72063.26792310955
189233,34086.595736793286
189234,57540.24733558314
189235,59323.96060748692
189236,71290.21102627197
189237,37362.14240623359
189238,44111.81878826412
189239,19143.235531750484
189240,32945.68790333861
189241,20328.380812084743
189242,21206.04468252692
189243,62217.3032698856
189244,27297.899694246087
189245,34727.12369610651
189246,12786.164068541642
189247,43412.41951640107
189248,58039.22802985484
189249,27291.158837640905
189250,18924.41154229225
189251,44497.971208026014
189252,19855.261926563224
189253,98502.11024303114
189254,20286.54897500478
189255,28576.2789468573
189256,37588.15949688426
189257,34826.043489403586
189258,13254.0118889117
189259,29881.309537261735
189260,22699.41393211623
189261,86671.75010495292
189262,27400.55594017227
189263,64951.73429132525
189264,63447.941911457405
189265,69672.29360055993
189266,55287.157533341444
189267,66095.20006310887
189268,78758.2479662068
189269,85864.72562058643
189270,43045.784087829714
189271,77760.23883091082
189272,49597.47255476563
189273,72476.74000964785
189274,138936.93285840616
189275,72065.16451731214
189276,49666.709682119435
189277,41766.558979642294
189278,46209.80148998909
189279,104922.47925939123
189280,54085.63462443377
189281,28303.59065452902
189282,57962.72696475253
189283,112082.3940977598
189284,42006.56835488447
189285,34764.08736623445
189286,56407.59514984198
189287,50937.94445922242
189288,63656.702501217536
189289,16304.933392366856
189290,39474.78965889847
189291,55447.61589527733
189292,12156.475527542785
189293,37114.01340011757
189294,32481.447336228663
189295,16363.625127725656
189296,15212.272689239286
189297,38171.54066191336
189298,65418.54676555429
189299,45723.02155662398
189300,171474.4505358647
189301,11969.435863471808
189302,59418.34845642756
189303,17001.24676715704
189304,107117.97566016638
189305,46018.766545526494
189306,34341.397131171485
189307,82619.67828393995
189308,49057.24130687244
189309,39445.7559562159
189310,41181.86873714084
189311,48208.447957998564
189312,42026.72645728378
189313,84824.15399329958
189314,46755.343511283994
189315,48262.49929074605
189316,87554.43462184312
189317,51826.34712677844
189318,13507.092214111963
189319,30037.59392545599
189320,49213.33255511927
189321,79190.65467185064
189322,16375.02411132595
189323,13508.897844401974
189324,60139.63417862517
189325,25058.02064747655
189326,19419.814036365387
189327,15552.705988200734
189328,80288.27729554963
189329,28176.915362436415
189330,62974.81520711841
189331,57720.33512743231
189332,67189.04288890102
189333,20516.271522035295
189334,19781.563025677886
189335,28773.862830556936
189336,9974.911842117523
189337,12450.622944687962
189338,41625.103706573835
189339,53414.14654441328
189340,23509.79160314611
189341,118155.38513060322
189342,30199.617754911756
189343,70218.9892899611
189344,34820.617942570745
189345,21489.923510576235
189346,14682.048290571176
189347,64887.59952015789
189348,86135.48072986485
189349,47016.903741714894
189350,40375.84334015706
189351,68217.38505862956
189352,67536.94180357084
189353,10950.54484143915
189354,78886.42774203612
189355,30854.838200814065
189356,24823.75763797648
189357,33221.86963613992
189358,108695.97611763889
189359,28877.66241415024
189360,105369.40486148343
189361,11560.053894717235
189362,22511.25490940608
189363,61260.03322179137
189364,21263.410247944805
189365,79390.11988548836
189366,12712.405095525894
189367,25790.30101363711
189368,66322.94020532316
189369,49719.91127329208
189370,18041.736380179336
189371,48779.78837693197
189372,22656.975901683763
189373,128767.01801970034
189374,24573.460803697693
189375,40417.063782283156
189376,10097.192215925454
189377,17155.00033459521
189378,29483.15725635674
189379,57893.6733731695
189380,18308.116300213445
189381,32583.906847841103
189382,58382.065660851295
189383,43354.243592836305
189384,25346.25481273074
189385,67369.53643432548
189386,28609.075065780024
189387,11295.154177018976
189388,39419.153068216634
189389,88956.34838533239
189390,69249.15955811818
189391,36098.639377624146
189392,13460.978283726748
189393,18696.287566627998
189394,10460.508505653466
189395,13449.27328055913
189396,22286.082244967994
189397,66788.99069567076
189398,17072.624136223098
189399,21773.103940461267
189400,35866.69606617374
189401,35068.89408197657
189402,74701.8296729724
189403,32722.12064634729
189404,41561.39815527614
189405,128317.43422109788
189406,27922.284042802523
189407,42248.92530881071
189408,93203.79067877814
189409,34302.267898711216
189410,72041.1552957
189411,56318.41101430282
189412,44927.86524562303
189413,79356.42570548775
189414,134765.00996762747
189415,38812.62263700667
189416,26164.96836083937
189417,13945.438225392074
189418,47794.918747719785
189419,20568.576846113338
189420,34101.21382448047
189421,83434.42087574906
189422,80681.0048668125
189423,44400.440013647676
189424,84666.08696088564
189425,39383.858457029295
189426,11596.115147087166
189427,48851.87611393865
189428,16703.528479569413
189429,13575.587412586523
189430,18903.12027353824
189431,35889.416355061534
189432,21900.08818200097
189433,88227.93389952742
189434,38843.793129763566
189435,14194.44452753516
189436,20219.360394069365
189437,20528.84327162742
189438,21376.136262743832
189439,20732.12461579442
189440,32981.465040374555
189441,70073.78754412517
189442,66424.80071961822
189443,97940.66581664927
189444,17884.003706151656
189445,66666.6134889273
189446,126620.17750751325
189447,18896.70883699489
189448,141206.2272187525
189449,9068.078961771484
189450,40820.625056593184
189451,29297.709018243128
189452,17225.85648266014
189453,32275.242963324275
189454,67201.19237525438
189455,28487.691240450058
189456,95550.15488482518
189457,11702.905514429734
189458,98414.24288299694
189459,20921.887324959658
189460,25516.84548881991
189461,61850.33060454669
189462,58118.83380831429
189463,25539.72754000824
189464,28452.989617941195
189465,67223.5110752439
189466,15009.55990920707
189467,36224.43169115748
189468,21826.551329387763
189469,14190.602192634076
189470,82762.47681190455
189471,79081.7511085693
189472,31999.790482927878
189473,10998.162703237504
189474,47399.28955715703
189475,27851.31021819792
189476,47415.48136841283
189477,39637.253740769345
189478,60371.63448200046
189479,50696.935658349976
189480,19517.657643265095
189481,65179.1122573528
189482,21750.305110783345
189483,110861.47939417021
189484,30428.74830011349
189485,13179.527470893372
189486,49960.74138103673
189487,16593.46289511992
189488,25227.66732588174
189489,171499.52633609955
189490,46022.48664100569
189491,56155.70002446645
189492,40909.4237268353
189493,22600.048448465557
189494,103763.04759184076
189495,11374.89076528751
189496,46414.241008163655
189497,64224.80462317294
189498,23011.70250545024
189499,77078.9305083679
189500,21842.462100464836
189501,11396.96626403778
189502,17168.005541399536
189503,31337.06122423881
189504,21351.79240798362
189505,56782.12307231215
189506,62608.78812396468
189507,48637.47103222358
189508,51092.821146854396
189509,64343.527124553664
189510,17480.747329226284
189511,17572.113579577246
189512,43898.07803715883
189513,66492.45391817679
189514,11579.649065292175
189515,45012.374262260724
189516,15772.120499858753
189517,11281.651837376201
189518,37366.87342140919
189519,15825.351549367348
189520,43359.643172706164
189521,51430.87152400762
189522,39997.77381960949
189523,54859.37724067375
189524,25106.21041380233
189525,89890.01853226
189526,15189.70664528857
189527,47514.62927381546
189528,43110.884891358364
189529,64718.509872372335
189530,46607.51929818834
189531,11592.895638512557
189532,18126.14301633077
189533,68550.92593182145
189534,98762.22382532145
189535,77481.85554127456
189536,63173.071086642434
189537,58018.5763147592
189538,32952.393567315376
189539,33190.65103091074
189540,26188.080659526786
189541,21973.51392848067
189542,47791.867052369176
189543,38598.31616345238
189544,53002.944958123655
189545,9500.782908166744
189546,41284.295978486974
189547,72169.80867276156
189548,58306.174505370225
189549,29861.686098168262
189550,42612.98463332018
189551,19886.12517762969
189552,64139.74378101539
189553,97358.99519624616
189554,39179.37259366122
189555,100835.14499965591
189556,24691.852409455318
189557,30659.309783815115
189558,156717.32884281347
189559,181537.3651657128
189560,105229.2959205253
189561,38358.70701492979
189562,49448.52721782025
189563,36465.24781544857
189564,14720.281864672477
189565,54282.25320748449
189566,54599.397662923235
189567,81562.07058295835
189568,10126.023720825207
189569,46435.62457768662
189570,15644.238812804706
189571,22749.086302178832
189572,17012.119078871998
189573,62375.82052758688
189574,19623.82396116872
189575,82269.84683510929
189576,79664.1160209582
189577,54790.640260536224
189578,68269.42734046174
189579,86442.65939764975
189580,41781.61715524036
189581,26665.862038310737
189582,171160.84953550575
189583,49775.13380528993
189584,66324.07386672922
189585,98439.28432072386
189586,57468.55721914429
189587,10185.71181029248
189588,65803.33676571862
189589,30726.19598772351
189590,76379.96660519247
189591,45496.15624557532
189592,44158.1350612907
189593,75178.82200885713
189594,41296.819408047355
189595,22555.58852667388
189596,55005.51089201063
189597,25336.061833496355
189598,12786.030305538687
189599,70555.44679568437
189600,49641.76694776593
189601,101046.89676300934
189602,51811.18422723886
189603,86997.557694891
189604,26423.076577323995
189605,66866.97053769678
189606,70183.9542269566
189607,59516.701278074695
189608,33643.43610920865
189609,99356.81711502784
189610,72938.7725378758
189611,72328.6087878778
189612,54395.379463632285
189613,26286.99250438021
189614,14997.118436289187
189615,52855.50315663608
189616,68386.32504371724
189617,80113.31825931855
189618,11640.796871554041
189619,65775.12230337883
189620,16901.67013698827
189621,27263.65040477403
189622,50902.77609933843
189623,20965.130582943755
189624,35500.37764968718
189625,41287.911244580464
189626,58344.23766987519
189627,26194.09716869202
189628,86191.98384294132
189629,28627.812394988767
189630,12326.924408044491
189631,37365.191104779595
189632,46036.3332387696
189633,56331.65073039643
189634,34256.85773503633
189635,47348.810467570926
189636,13960.803113040594
189637,21192.37393242491
189638,13251.469601590692
189639,55959.22282366896
189640,106448.07087148097
189641,21112.09030157375
189642,61013.96855130741
189643,19115.2169537303
189644,13024.175951903428
189645,70091.1146192329
189646,33203.10400359245
189647,73190.53766151333
189648,22340.771787883717
189649,31880.4723726882
189650,56275.77071879053
189651,89289.52611016044
189652,14511.350622696275
189653,57894.0726810386
189654,41974.091552726866
189655,90410.55758134933
189656,36291.3390478419
189657,18122.964064255335
189658,36341.667195096496
189659,51313.00857288626
189660,14130.591265712173
189661,52046.66679455693
189662,18666.76630772421
189663,65307.67383919948
189664,65681.76631689061
189665,45073.15962906978
189666,23528.74828991182
189667,26794.130945194305
189668,43567.30268265055
189669,25230.80550467386
189670,32978.84215665841
189671,22831.780978531682
189672,81159.88315240637
189673,48468.7025323049
189674,16583.980599255112
189675,22760.194081071026
189676,18060.147593710866
189677,79573.91515307862
189678,29751.901296583892
189679,42866.219288385924
189680,97648.26841339693
189681,32639.79584081732
189682,24225.40224852818
189683,24882.964430176
189684,20709.13550327028
189685,89823.74334515088
189686,9931.574402633778
189687,10665.849419513797
189688,10172.917475687791
189689,25205.23466970378
189690,41812.604345426495
189691,30115.924298822956
189692,12724.912077881854
189693,51370.364666542795
189694,22979.553794852232
189695,76944.33940451079
189696,82190.31663423209
189697,18076.82483007488
189698,14620.744457725592
189699,12508.155819517851
189700,15089.980074629573
189701,27039.583556172303
189702,77952.31536825286
189703,11196.10715377225
189704,83269.57912844776
189705,55698.93800718295
189706,32421.01115560704
189707,35891.514619367
189708,22541.986407302316
189709,13087.518709470027
189710,16982.022303688496
189711,19968.54275624262
189712,17308.722454971812
189713,16008.234762562992
189714,25994.463224930307
189715,12119.917353202822
189716,54355.24936876881
189717,41451.31686309737
189718,11767.379521723098
189719,10457.728178860118
189720,55974.279540936215
189721,13902.26495983961
189722,19008.196272270034
189723,27476.338933645453
189724,11411.456974546203
189725,31965.199820734306
189726,70282.06906032847
189727,17910.46915908935
189728,66861.64193108848
189729,22428.273410846698
189730,66491.85760844294
189731,30967.76907720756
189732,73561.49069335747
189733,66881.60705836992
189734,22010.70566088948
189735,40730.82804436657
189736,13063.464275581326
189737,16574.667283879877
189738,79652.71610124168
189739,139560.39005139243
189740,46987.06714378784
189741,112684.7414282343
189742,38882.8615786138
189743,14851.268765006487
189744,65522.394103628554
189745,32433.18325119905
189746,37833.074185639554
189747,32547.77230618067
189748,54501.97127226468
189749,20988.226626404467
189750,17806.78720998148
189751,55014.81029206379
189752,25466.929095371535
189753,43154.691947463674
189754,68136.42009957459
189755,94543.29755606822
189756,11474.887970767239
189757,87330.01856377663
189758,20056.825409896774
189759,104739.194135891
189760,63467.23273986157
189761,17391.360440785436
189762,77521.15867734412
189763,34632.07621693351
189764,73150.26033211098
189765,34707.92553919666
189766,85458.40677851923
189767,11711.190986430192
189768,14926.33618337039
189769,11633.999645233118
189770,56398.05260048441
189771,10967.26701078286
189772,18251.809164424878
189773,50397.8416815011
189774,41752.18991388654
189775,35823.52050452741
189776,164953.60511948686
189777,15490.282355990832
189778,17760.811325242186
189779,39127.54159132814
189780,10470.755536842422
189781,10623.734290254812
189782,49835.83112001955
189783,142978.8550831487
189784,74525.4599697556
189785,55774.42795630359
189786,74834.54441288167
189787,115474.5167187358
189788,43876.5850249591
189789,15235.219180266555
189790,25551.83579244382
189791,27250.968179208674
189792,11018.894488007834
189793,48444.28261518227
189794,78412.94618324126
189795,85736.1357223467
189796,89498.39763298689
189797,33095.67348937429
189798,25680.65191666728
189799,43235.09606188146
189800,33375.09074617584
189801,67860.15327718253
189802,49843.73671376516
189803,15515.210675070255
189804,9403.02212739685
189805,40426.30610646758
